TOP,MIDDLE,JUNGLE,BOTTOM,UTILITY,OUTCOME,experience,goldspent,baron,champion_kills,dragon,inhibitor,riftHerald,tower,teamId
Garen,Akshan,XinZhao,Aphelios,Rakan,Lose,47816,53816,0,12,0,0,0,2,200
Malphite,Katarina,Viego,Zeri,Rakan,Win,53283,5825,1,27,2,0,2,5,100
Camille,Sylas,Karthus,Aphelios,Thresh,Lose,43447,48397,0,10,1,0,0,2,200
Darius,Renekton,Nidalee,Swain,Pyke,Win,68181,8750,1,39,2,1,1,7,100
Malphite,Yasuo,Khazix,Aphelios,Soraka,Lose,56455,61955,0,19,1,0,1,2,200
Ryze,Talon,Belveth,Zeri,Yuumi,Win,66503,7550,1,20,3,2,0,9,100
Warwick,Diana,Viego,Jinx,Vi,Lose,56413,63163,0,18,1,0,2,6,200
Ryze,Talon,Belveth,Zeri,Lucian,Win,95993,14000,0,50,0,2,0,4,100
Warwick,Diana,Viego,Jinx,Corki,Lose,93285,107735,0,49,0,0,0,1,200
Ornn,Irelia,MasterYi,Aphelios,Lulu,Win,72216,67181,2,38,2,1,0,7,200
Gragas,Qiyana,Ivern,Kaisa,Amumu,Lose,58956,66656,0,19,2,0,2,1,100
Garen,Yasuo,Nidalee,Aphelios,Nautilus,Win,32553,26777,0,28,1,1,1,9,200
Kennen,Jayce,Sylas,Ezreal,Karma,Lose,22427,27362,0,7,0,0,0,0,100
Aatrox,KSante,Sylas,Jinx,Blitzcrank,Win,85268,83603,1,29,3,1,2,9,200
DrMundo,Vex,Kindred,Ezreal,Karma,Lose,76078,89128,1,23,2,0,0,5,100
Irelia,Gragas,Graves,Kaisa,Swain,Win,85685,80846,2,38,2,2,1,10,200
Aatrox,Sylas,Shaco,Aphelios,Rakan,Lose,71971,79771,0,34,1,0,1,2,100
Azir,Sylas,Viego,Xayah,Taric,Win,66332,7500,1,28,1,2,2,10,100
Illaoi,TwistedFate,XinZhao,Zeri,Rakan,Lose,52623,58398,0,15,1,0,0,4,200
Jax,Akshan,Ekko,Ezreal,Yuumi,Win,83065,77187,1,45,3,3,0,11,200
KSante,Zyra,JarvanIV,Jinx,Zilean,Lose,69027,76627,0,29,1,0,1,2,100
Rengar,Katarina,Nidalee,Kaisa,Pyke,Win,70553,10250,0,47,3,3,2,10,100
Malphite,Xerath,Sylas,Sivir,Blitzcrank,Lose,59349,65849,0,23,0,0,0,0,200
Rengar,Katarina,Nidalee,Kaisa,Nilah,Win,127411,129524,0,65,0,1,0,4,200
Malphite,Xerath,Sylas,Sivir,Gnar,Lose,116824,131232,0,58,0,1,0,2,100
Fiora,Leblanc,LeeSin,Aphelios,Rakan,Win,62305,7075,1,27,0,0,1,6,100
Kennen,Sylas,Poppy,Xayah,Lux,Lose,51850,60960,0,20,3,0,1,3,200
Jax,Irelia,Karthus,Ashe,Pyke,Win,82346,11630,0,45,4,2,0,10,100
Rengar,Ahri,XinZhao,Aphelios,Thresh,Lose,85189,95014,1,50,1,0,2,4,200
Ornn,Akali,Viego,Ezreal,Rakan,Win,43994,40500,0,28,2,0,1,4,200
Malphite,Ahri,Vi,Aphelios,Blitzcrank,Lose,35515,40990,0,15,0,0,1,1,100
Irelia,TwistedFate,Amumu,MissFortune,Zyra,Win,80646,8325,1,28,4,1,1,8,100
Jayce,Sylas,Nidalee,Jinx,Lux,Lose,72182,78732,1,17,1,0,1,3,200
Irelia,TwistedFate,Amumu,MissFortune,Brand,Win,46133,5150,0,38,0,1,0,4,100
Jayce,Sylas,Nidalee,Jinx,Sylas,Lose,34670,38920,0,15,0,0,0,0,200
Jayce,Irelia,Ekko,Kaisa,Leona,Win,72774,7275,1,41,2,1,1,10,100
Karthus,Singed,LeeSin,Ezreal,Senna,Lose,69859,78159,1,35,1,0,1,1,200
Gangplank,Ahri,Khazix,Jinx,Milio,Win,86140,82713,1,39,3,1,1,9,200
Malphite,Orianna,Kayn,Zeri,Yuumi,Lose,74563,82588,1,30,2,0,1,3,100
Gragas,Yasuo,Kindred,Kaisa,Pyke,Win,37618,5925,0,37,2,2,2,10,100
Pantheon,Tristana,Sylas,Aphelios,Soraka,Lose,29871,35096,0,19,0,0,0,0,200
Poppy,Vex,MasterYi,Aphelios,Milio,Win,64619,60091,0,42,1,1,1,8,200
Irelia,Zoe,Volibear,Ezreal,Yuumi,Lose,53541,61641,1,31,2,0,1,3,100
Jayce,Katarina,LeeSin,Ezreal,Braum,Win,63636,60586,1,43,2,1,1,10,200
Rengar,AurelionSol,Kindred,Jinx,Maokai,Lose,53136,59146,0,21,1,0,1,0,100
Shen,Lissandra,Talon,Aphelios,Nautilus,Win,32726,30223,0,21,0,1,1,6,200
Rengar,AurelionSol,Graves,Ezreal,Yuumi,Lose,25898,28398,0,5,0,0,0,0,100
Mordekaiser,Darius,JarvanIV,Aphelios,Thresh,Win,61744,63532,1,28,3,1,0,7,200
KSante,Katarina,Poppy,Kaisa,Nautilus,Lose,51982,60232,0,19,1,0,2,3,100
Jayce,Ryze,LeeSin,Jhin,FiddleSticks,Win,82118,14300,2,43,1,3,0,9,100
Jayce,Zoe,Rengar,Jinx,Blitzcrank,Lose,74183,88418,0,28,3,0,1,5,200
Kayle,KSante,Udyr,Jinx,Pyke,Win,57668,58843,0,52,2,3,2,11,200
Singed,Neeko,Kayn,Aphelios,Ziggs,Lose,48643,55578,0,16,1,0,0,0,100
Mordekaiser,Syndra,LeeSin,Aphelios,Karma,Win,49522,46261,0,16,3,0,2,4,200
Yorick,Ahri,MasterYi,Zeri,Milio,Lose,41276,45751,0,8,0,0,0,0,100
Poppy,Leblanc,Kayn,Varus,Leona,Win,55522,52938,1,24,2,0,2,8,200
Renekton,Anivia,FiddleSticks,Aphelios,Nautilus,Lose,46363,51463,0,15,1,0,0,0,100
KSante,Yasuo,Sejuani,Kaisa,Blitzcrank,Win,71358,7275,2,38,4,2,0,8,100
Gnar,Irelia,Sylas,Jhin,Neeko,Lose,60721,67171,0,25,0,0,2,6,200
Sion,Vladimir,Skarner,Varus,Annie,Win,80553,9275,2,49,2,2,0,9,100
Kled,Veigar,MonkeyKing,Kalista,Ashe,Lose,65799,75899,0,34,2,0,2,4,200
Maokai,Belveth,MasterYi,Jinx,Milio,Win,54798,54340,1,30,1,1,1,6,200
KSante,Katarina,Viego,Aphelios,Karma,Lose,48480,55759,0,24,2,0,1,4,100
Ryze,Vladimir,Viego,Aphelios,Leona,Win,58567,7900,1,31,1,1,2,6,100
Malphite,Cassiopeia,Kindred,Draven,Nautilus,Lose,44278,49853,0,10,1,0,0,0,200
Mordekaiser,Syndra,LeeSin,Aphelios,Thresh,Win,73687,13025,1,37,4,1,2,11,100
Aatrox,Tristana,Zac,Xayah,Rakan,Lose,61418,72218,0,20,0,0,0,1,200
Mordekaiser,Syndra,LeeSin,Aphelios,Udyr,Win,98249,108556,0,65,0,2,0,4,200
Aatrox,Tristana,Zac,Xayah,Lucian,Lose,96406,110006,0,57,0,0,0,1,100
Rengar,Sylas,LeeSin,Twitch,Alistar,Win,31367,3350,0,23,2,0,1,4,100
Sett,Talon,Ekko,Jinx,Thresh,Lose,23892,26802,0,7,0,0,0,0,200
Tryndamere,Leblanc,XinZhao,Jinx,Lulu,Win,56370,51949,1,19,3,0,1,5,200
Gwen,Vladimir,MasterYi,Aphelios,Lux,Lose,46349,51799,0,12,1,0,1,2,100
Tryndamere,Leblanc,XinZhao,Jinx,Brand,Win,83673,84302,0,60,0,1,0,4,200
Gwen,Vladimir,MasterYi,Aphelios,Ahri,Lose,73722,86272,0,39,0,0,0,1,100
Zac,Ahri,LeeSin,Ezreal,Thresh,Win,47754,48097,0,31,2,0,1,3,200
Warwick,Sylas,Khazix,Xayah,Rakan,Lose,41697,46722,0,16,0,0,1,1,100
Rengar,TwistedFate,Viego,Jinx,Xerath,Win,59690,55157,1,23,3,1,0,6,200
Maokai,Galio,Hecarim,Ezreal,Soraka,Lose,47597,52947,0,9,1,0,2,2,100
Shen,Ahri,Skarner,Xayah,Thresh,Win,94777,8250,1,30,4,3,1,11,100
Fiora,Leblanc,Maokai,Aphelios,Karma,Lose,85227,102207,1,25,1,0,1,3,200
Poppy,Zoe,Khazix,Lucian,Nami,Win,32643,33170,0,21,1,0,1,2,200
Gragas,Corki,Rengar,Kaisa,Blitzcrank,Lose,28245,31630,0,10,1,0,0,0,100
Kayle,Yone,Hecarim,Xayah,Seraphine,Win,67876,69930,1,38,2,1,1,7,200
Irelia,Nautilus,Karthus,Ashe,Thresh,Lose,59530,66555,0,32,2,0,1,4,100
Aatrox,Yasuo,Sylas,KogMaw,Milio,Win,33123,4335,0,23,0,0,0,2,100
Ornn,Yone,Ivern,Ezreal,Pyke,Lose,25799,29624,0,11,1,0,1,0,200
Renekton,Xerath,Kindred,Jinx,Rakan,Win,55486,52512,1,31,2,1,0,6,200
KSante,Sylas,Khazix,Aphelios,Thresh,Lose,45502,50877,0,23,1,0,2,3,100
Gragas,Zeri,Rammus,Varus,Velkoz,Win,33611,32887,0,18,1,0,1,4,200
Jax,Tristana,Sylas,MissFortune,Milio,Lose,27137,29762,0,7,0,0,0,0,100
Gwen,Annie,Vi,Zeri,Milio,Win,63290,63673,1,31,1,1,0,10,200
KSante,Irelia,Nidalee,Aphelios,Nautilus,Lose,56673,63048,0,23,1,0,2,4,100
Riven,Zoe,Kindred,Aphelios,Blitzcrank,Win,76683,8250,2,29,4,1,1,6,100
Renekton,Ahri,Vi,Xayah,Rakan,Lose,65018,73393,0,27,1,0,1,6,200
Kled,Cassiopeia,Kayn,Ezreal,Heimerdinger,Win,80691,75759,2,37,3,2,0,10,200
Yone,Gwen,Elise,Jhin,Yuumi,Lose,66549,74049,0,31,1,0,2,3,100
Camille,Ahri,Jax,Lucian,Milio,Win,57560,6700,0,35,2,2,1,10,100
Mordekaiser,Akshan,Khazix,Kaisa,Velkoz,Lose,53966,60116,1,17,1,0,1,1,200
Camille,Ahri,Jax,Lucian,Pyke,Win,121957,126513,0,65,0,1,0,4,200
Mordekaiser,Akshan,Khazix,Kaisa,Poppy,Lose,110833,127248,0,59,0,0,0,0,100
Zac,Ahri,Kindred,Twitch,Maokai,Win,42999,41108,0,29,1,0,1,2,200
Darius,Akali,Sylas,Zeri,Rakan,Lose,35483,39158,0,11,0,0,1,2,100
Rumble,Kassadin,Hecarim,Zeri,Rell,Win,80900,78442,1,33,2,2,1,9,200
Malphite,TwistedFate,Sylas,Jinx,Rakan,Lose,71667,80492,0,32,2,0,1,5,100
Trundle,Taliyah,LeeSin,Kaisa,Blitzcrank,Win,62310,57027,1,22,3,2,1,10,200
Jayce,Graves,Rengar,Aphelios,Leona,Lose,50502,56977,0,13,1,0,1,2,100
Aatrox,Ziggs,Sejuani,Kaisa,Alistar,Win,67095,6150,1,34,3,2,2,9,100
Malphite,KSante,Lillia,Ezreal,Braum,Lose,50019,62127,0,17,1,0,0,2,200
Seraphine,Anivia,Poppy,Ezreal,Leona,Win,58705,6625,1,26,3,0,2,6,100
Ornn,Viktor,Vi,Aphelios,Alistar,Lose,49020,55445,0,22,1,0,0,2,200
KSante,Viktor,Nidalee,Samira,Nautilus,Win,55435,7850,1,31,3,2,1,7,100
Rengar,Zoe,Zac,Jinx,Karma,Lose,45168,49643,0,14,0,0,0,2,200
Jax,Viktor,Viego,Samira,Blitzcrank,Win,77346,8325,1,30,4,1,1,9,100
Gragas,Ahri,Rengar,Sivir,Nautilus,Lose,70183,76883,1,23,0,0,1,4,200
Jax,Katarina,Sejuani,Jinx,Blitzcrank,Win,33439,3950,0,23,2,0,1,4,100
Garen,Jayce,Rumble,Aphelios,Nautilus,Lose,26983,30058,0,7,0,0,0,0,200
Camille,Zoe,Zac,Ezreal,Blitzcrank,Win,58518,59163,1,32,3,0,1,4,200
Tryndamere,Kassadin,Kayn,Aphelios,Milio,Lose,52478,58053,0,13,0,0,1,3,100
Yorick,Tryndamere,Nidalee,Aphelios,Thresh,Win,45667,43661,0,28,1,0,2,3,200
Gwen,Zed,Khazix,Ezreal,Senna,Lose,39061,44861,0,12,1,0,0,1,100
Rengar,Ahri,Shaco,Aphelios,Thresh,Win,42828,40939,0,28,2,0,1,4,200
Malphite,Irelia,Amumu,Jhin,Xerath,Lose,36089,40874,0,15,0,0,1,1,100
Kennen,Viktor,Vi,Zeri,Karma,Win,58167,10575,0,35,2,1,1,7,100
Fiora,Azir,Rammus,Aphelios,Thresh,Lose,48037,53712,0,17,0,0,0,2,200
JarvanIV,Yone,Kindred,Ziggs,Pyke,Win,56995,7375,1,26,2,1,1,9,100
KSante,Ezreal,Shaco,Kaisa,Blitzcrank,Lose,44310,52310,0,14,1,0,1,4,200
KSante,Rumble,Vi,Jinx,Annie,Win,52716,49770,1,26,2,1,1,6,200
Gragas,Zed,Nidalee,Aphelios,Lulu,Lose,43045,48605,0,12,0,0,0,1,100
Kennen,Yasuo,Graves,Ezreal,Nautilus,Win,103454,111816,0,40,2,1,1,7,200
Shen,KogMaw,Viego,Xayah,Blitzcrank,Lose,102591,113466,3,42,4,4,1,9,100
Kennen,AurelionSol,JarvanIV,Zeri,Rakan,Win,65737,61662,1,25,0,1,1,9,200
Jayce,Leblanc,LeeSin,Aphelios,Annie,Lose,54342,62217,0,16,3,0,1,4,100
Pantheon,Viktor,LeeSin,Ashe,Blitzcrank,Win,76937,6800,1,28,3,2,2,11,100
Cassiopeia,Orianna,MonkeyKing,Xayah,Yuumi,Lose,69153,76453,1,20,1,1,0,5,200
Pantheon,Viktor,LeeSin,Ashe,KSante,Win,97871,101567,0,58,0,1,0,4,200
Cassiopeia,Orianna,MonkeyKing,Xayah,Riven,Lose,89617,99617,0,43,0,0,0,2,100
Illaoi,Orianna,Ekko,Ezreal,Lux,Win,56317,7550,1,36,3,3,2,11,100
KSante,Leblanc,XinZhao,Aphelios,Karma,Lose,42438,49238,0,11,0,0,0,0,200
Zac,Tristana,Khazix,Zeri,Lulu,Win,43891,42225,0,16,2,0,2,5,200
Fiora,Ahri,RekSai,Ezreal,Rakan,Lose,36865,41065,0,8,1,0,0,1,100
Zac,Zoe,LeeSin,Aphelios,Thresh,Win,52496,48342,1,37,3,0,2,7,200
Camille,Zed,Gragas,Varus,Velkoz,Lose,40942,47017,0,16,0,0,0,1,100
KSante,Zoe,Elise,Aphelios,Zilean,Win,73868,71552,1,29,4,1,1,8,200
Sion,Katarina,Nidalee,Jinx,Thresh,Lose,62227,69352,0,17,0,0,1,1,100
Rumble,Ahri,LeeSin,Aphelios,Sona,Win,32760,4875,0,16,1,0,1,2,100
Aatrox,Cassiopeia,Talon,Jinx,Thresh,Lose,30486,34786,0,6,0,0,0,0,200
Quinn,TwistedFate,Nidalee,Zeri,Lulu,Win,58703,7000,1,20,2,3,2,11,100
Ornn,Talon,Rammus,Ezreal,Karma,Lose,47226,50976,0,6,0,0,0,2,200
Quinn,TwistedFate,Nidalee,Zeri,Galio,Win,91356,10700,0,48,0,1,0,4,100
Ornn,Talon,Rammus,Ezreal,MonkeyKing,Lose,84593,97068,0,39,0,0,0,1,200
Graves,Tryndamere,Neeko,Zeri,Blitzcrank,Win,61521,7325,0,44,2,2,2,10,100
Riven,Yasuo,Diana,Aphelios,Annie,Lose,51438,57373,0,26,0,0,0,1,200
Illaoi,Ahri,Elise,Ezreal,Thresh,Win,40872,41205,0,25,1,0,1,5,200
KSante,Akshan,Kindred,Swain,Nautilus,Lose,36730,41430,0,13,1,0,1,2,100
Illaoi,Ahri,Elise,Ezreal,Ashe,Win,126959,133688,0,70,0,2,0,4,200
KSante,Akshan,Kindred,Swain,Morgana,Lose,118688,129973,0,61,0,1,0,2,100
Illaoi,Ahri,Elise,Ezreal,Vi,Win,119457,13200,0,54,0,1,0,4,100
KSante,Akshan,Kindred,Swain,Thresh,Lose,106680,118980,0,39,0,0,0,2,200
Zac,Rumble,Vi,Vayne,Rakan,Win,53043,50550,1,24,2,1,2,6,200
KSante,Yone,Nidalee,Aphelios,Thresh,Lose,44125,50200,0,14,1,0,0,2,100
Rengar,Zilean,Elise,Ezreal,Karma,Win,59387,7375,1,31,3,1,2,7,100
Urgot,Jayce,Karthus,Kaisa,Pyke,Lose,46512,52787,0,12,0,0,0,3,200
KSante,Sylas,Rengar,Aphelios,Lulu,Win,68551,6300,1,29,2,1,1,7,100
Fiora,Orianna,Hecarim,MissFortune,Rakan,Lose,55941,62341,0,13,2,0,1,2,200
Maokai,Annie,Graves,Ezreal,Janna,Win,65444,70245,1,42,2,5,1,11,200
Gragas,Aatrox,LeeSin,Nilah,Rakan,Lose,60870,66820,0,29,0,0,1,2,100
Pantheon,Galio,LeeSin,Ezreal,Karma,Win,61564,64808,1,31,3,2,1,8,200
Ornn,Ekko,Khazix,Aphelios,Seraphine,Lose,55958,63108,0,16,1,0,1,2,100
Maokai,Anivia,Zed,Xayah,Brand,Win,65194,9875,1,26,3,2,1,9,100
Fiora,Leblanc,JarvanIV,Zeri,Lulu,Lose,48793,54968,0,11,0,0,1,1,200
Pantheon,TwistedFate,JarvanIV,Xayah,Yuumi,Win,30945,4700,0,20,2,0,1,3,100
Camille,Zoe,Taliyah,Jinx,Milio,Lose,28121,32096,0,16,0,0,0,0,200
Malphite,Akali,Shaco,Ezreal,Bard,Win,53629,55853,1,21,3,0,0,2,200
Kennen,Fizz,Warwick,Aphelios,Thresh,Lose,48278,54928,0,30,0,0,2,4,100
Trundle,AurelionSol,Lillia,Zeri,Bard,Win,76831,75161,0,30,4,2,2,11,200
Kayle,Yasuo,FiddleSticks,Xayah,Milio,Lose,67386,74461,0,25,0,0,0,2,100
Gragas,Ahri,Khazix,Ashe,Leona,Win,34410,4960,0,25,1,0,1,2,100
Garen,Jayce,Maokai,Aphelios,Nautilus,Lose,27113,31238,0,14,1,0,0,0,200
Aatrox,Leblanc,Viego,Twitch,Blitzcrank,Win,85104,79707,2,41,3,0,2,5,200
Ryze,Zed,Ekko,Jinx,Thresh,Lose,71157,79457,0,34,2,0,0,3,100
KSante,Ahri,Khazix,Aphelios,Milio,Win,67293,5785,1,27,2,2,2,9,100
Kennen,Zed,Graves,Twitch,Rakan,Lose,53004,60054,0,17,2,0,0,2,200
Kayle,Leblanc,Kindred,Jinx,Thresh,Win,78270,7775,1,30,0,2,2,9,100
Jax,Yasuo,FiddleSticks,Xayah,Brand,Lose,72996,83921,0,30,4,2,0,10,200
Darius,MonkeyKing,Shaco,Xayah,Blitzcrank,Win,54310,6200,1,30,3,1,2,9,100
Cassiopeia,Gragas,Graves,Zeri,Thresh,Lose,42770,48720,0,11,0,0,0,0,200
Gangplank,Galio,LeeSin,Ezreal,Xerath,Win,66151,65166,1,34,2,1,1,7,200
Gragas,Yone,Lillia,Aphelios,Senna,Lose,57066,63791,0,24,1,0,1,2,100
Sett,Leblanc,Belveth,Ezreal,Nautilus,Win,58771,5875,1,28,1,2,2,11,100
Jayce,Ahri,Khazix,Aphelios,Rakan,Lose,48740,54460,0,13,2,0,0,2,200
Rumble,Zed,Zac,Zeri,Yuumi,Win,41069,4825,0,14,3,0,2,3,100
Sett,Malphite,Lillia,KogMaw,Lulu,Lose,35745,40595,0,6,0,0,0,0,200
Maokai,Vladimir,XinZhao,Xayah,Rakan,Win,47742,4875,0,24,3,0,0,2,100
Gnar,Akshan,Nocturne,Caitlyn,Lux,Lose,39790,43765,0,11,0,0,2,1,200
Maokai,Vladimir,XinZhao,Xayah,Teemo,Win,94225,11150,0,63,0,1,0,4,100
Gnar,Akshan,Nocturne,Caitlyn,Sylas,Lose,79121,88421,0,42,0,0,0,0,200
Ornn,Lissandra,Nidalee,Kalista,Thresh,Win,62374,58065,1,38,3,1,1,7,200
Sylas,Qiyana,LeeSin,Xayah,Karma,Lose,50965,58015,0,22,0,0,1,1,100
Jax,Xerath,Nidalee,KogMaw,Lulu,Win,39050,4175,0,16,1,1,2,7,100
Gragas,Viktor,Shaco,Caitlyn,Leblanc,Lose,36194,41129,0,7,0,0,0,1,200
Zed,Seraphine,MonkeyKing,Jinx,Rakan,Win,31558,33089,0,16,2,0,0,2,200
KSante,Viktor,LeeSin,Caitlyn,Senna,Lose,27889,32649,0,8,0,0,1,1,100
KSante,Zed,Sylas,Aphelios,Milio,Win,53116,46013,1,27,2,1,1,6,200
Gragas,Ahri,RekSai,Jinx,Rakan,Lose,41078,46828,0,11,0,0,1,2,100
Gragas,Pantheon,Hecarim,Caitlyn,Thresh,Win,79838,90776,1,32,2,1,0,7,200
Camille,Ekko,Shaco,Jhin,Seraphine,Lose,76801,89226,0,30,1,0,2,3,100
Zac,Yasuo,Ekko,Aphelios,Yuumi,Win,61008,58806,1,21,3,2,0,10,200
Gnar,Qiyana,Nidalee,KogMaw,Milio,Lose,51656,56416,0,15,0,0,2,5,100
Zac,Yasuo,Ekko,Aphelios,Lulu,Win,118332,120582,0,65,0,1,0,4,200
Gnar,Qiyana,Nidalee,KogMaw,Mordekaiser,Lose,105867,125207,0,55,0,0,0,1,100
Zac,Yasuo,Ekko,Aphelios,Camille,Win,127373,128060,0,76,0,1,0,4,200
Gnar,Qiyana,Nidalee,KogMaw,Zeri,Lose,113760,128835,0,63,0,0,0,0,100
Zac,Yasuo,Ekko,Aphelios,Ezreal,Win,148486,16500,0,75,0,3,0,4,100
Gnar,Qiyana,Nidalee,KogMaw,Lissandra,Lose,145145,162395,0,68,0,1,0,3,200
Rumble,Lissandra,Shaco,Twitch,Yuumi,Win,42038,39170,0,35,2,0,2,5,200
Jayce,Qiyana,Khazix,KogMaw,Milio,Lose,33895,38595,0,12,0,0,0,3,100
Kayle,Ahri,Kindred,Ezreal,Bard,Win,45974,43399,0,18,2,0,2,2,200
Jax,Kassadin,Ekko,Xayah,Thresh,Lose,38149,42724,0,10,1,0,0,0,100
Kayle,Ahri,Kindred,Ezreal,Skarner,Win,107892,11850,0,53,0,1,0,4,100
Jax,Kassadin,Ekko,Xayah,Malphite,Lose,101183,118188,0,57,0,0,0,2,200
Fiora,Akali,MasterYi,Kaisa,Blitzcrank,Win,76805,73260,1,47,2,1,0,8,200
Volibear,Zoe,Nunu,Zeri,Karma,Lose,65335,73395,0,39,1,0,2,6,100
Olaf,Katarina,Viego,Aphelios,Alistar,Win,58219,54295,1,34,3,2,2,9,200
Neeko,Tristana,Qiyana,Yasuo,Pyke,Lose,47270,53720,0,15,0,0,0,5,100
Pantheon,Cassiopeia,Sylas,Jinx,Braum,Win,35185,32075,0,22,1,0,1,4,200
Malphite,Yasuo,Graves,Aphelios,Thresh,Lose,28250,32800,0,9,0,0,1,3,100
Pantheon,Cassiopeia,Sylas,Jinx,Yasuo,Win,73743,11550,0,54,0,1,0,4,100
Malphite,Yasuo,Graves,Aphelios,Khazix,Lose,60979,73479,0,37,0,0,0,0,200
Renekton,Xerath,Vi,Kaisa,Pyke,Win,63784,8500,1,35,3,0,2,6,100
Gnar,Vex,Nunu,Zeri,Bard,Lose,49916,56066,0,13,1,0,0,4,200
KSante,Akshan,MonkeyKing,Karthus,Pyke,Win,10721,2325,0,6,0,0,0,0,100
Illaoi,Gragas,Elise,Aphelios,Thresh,Lose,9735,10735,0,6,0,0,0,0,200
Gwen,Lissandra,Viego,Xayah,Rakan,Win,51165,5325,1,24,3,0,2,3,100
KSante,AurelionSol,Jax,Jinx,Thresh,Lose,39709,44384,0,15,0,0,0,2,200
Gwen,Lissandra,Viego,Xayah,Lulu,Win,83695,8935,0,54,0,1,0,4,100
KSante,AurelionSol,Jax,Jinx,Annie,Lose,78354,88104,0,39,0,0,0,1,200
Tryndamere,Yasuo,Nidalee,Vayne,Blitzcrank,Win,65363,60929,1,32,3,2,0,10,200
Rengar,Rumble,Poppy,Caitlyn,Lux,Lose,52854,59604,0,20,1,0,1,2,100
KSante,Ahri,Evelynn,Nilah,Yuumi,Win,33304,4435,0,24,0,0,0,2,100
Chogath,Zoe,Khazix,Jinx,Rakan,Lose,25663,29088,0,10,2,0,1,0,200
Gangplank,Zoe,Nautilus,Jhin,Senna,Win,92148,18220,1,50,2,1,0,8,100
Gwen,Sylas,Vi,KogMaw,Sona,Lose,83479,98539,1,40,3,3,2,8,200
Gwen,Vex,Graves,Lucian,Milio,Win,34516,35949,0,16,1,0,1,3,200
Malphite,Syndra,Rengar,Ezreal,Rakan,Lose,30899,33849,0,7,0,0,1,0,100
KSante,Malzahar,LeeSin,Jinx,Alistar,Win,34780,33318,0,21,2,0,1,4,200
Rengar,Anivia,Evelynn,Sivir,Yuumi,Lose,29043,32518,0,9,0,0,0,0,100
KSante,Malzahar,LeeSin,Jinx,Elise,Win,90035,91475,0,56,0,1,0,4,200
Rengar,Anivia,Evelynn,Sivir,Poppy,Lose,79125,89775,0,45,0,0,0,1,100
Aatrox,Heimerdinger,Nidalee,Kaisa,Milio,Win,74023,7925,1,34,3,1,1,9,100
Nasus,Syndra,Graves,Xayah,Seraphine,Lose,60633,68958,0,21,1,0,1,5,200
Pantheon,Poppy,MonkeyKing,Veigar,Yuumi,Win,75693,8005,2,32,3,1,0,9,100
Gragas,AurelionSol,LeeSin,Sivir,Thresh,Lose,59310,65310,0,10,1,0,1,1,200
KSante,Ahri,Vi,Jinx,Blitzcrank,Win,35794,36351,0,26,2,0,1,2,200
Poppy,Talon,Karthus,Aphelios,Milio,Lose,31526,34951,0,9,0,0,1,0,100
Riven,Fizz,Viego,Akshan,Velkoz,Win,30226,3565,0,23,2,2,1,9,100
Camille,Viktor,Kayn,Ezreal,Ashe,Lose,17001,18976,0,2,0,0,0,0,200
Rengar,Orianna,Rammus,Zeri,Yuumi,Win,31973,4950,0,19,1,0,1,3,100
Jax,Leblanc,Belveth,Jinx,Brand,Lose,28197,33472,0,11,0,0,0,0,200
Rengar,Orianna,Rammus,Zeri,Taliyah,Win,90974,13700,0,53,0,1,0,4,100
Jax,Leblanc,Belveth,Jinx,Ashe,Lose,80748,93298,0,39,0,0,0,1,200
Rengar,Orianna,Rammus,Zeri,Pyke,Win,56333,6800,0,35,0,1,0,2,100
Jax,Leblanc,Belveth,Jinx,Heimerdinger,Lose,48907,56907,0,24,0,0,0,1,200
Riven,Pantheon,Elise,Sett,Senna,Win,47452,48873,0,32,1,0,1,5,200
Rumble,Zed,Talon,Kaisa,Leona,Lose,41173,46348,0,17,2,0,1,2,100
Fiora,Pantheon,Nidalee,Ezreal,Janna,Win,81568,75806,1,38,3,3,1,11,200
Gangplank,Viktor,XinZhao,Jhin,Nautilus,Lose,69256,75556,0,20,1,0,1,2,100
KSante,Lissandra,XinZhao,Jinx,Thresh,Win,35079,35418,0,21,2,0,0,3,200
Fiora,Yone,Gwen,Xayah,Rakan,Lose,30143,33868,0,9,0,0,1,0,100
Tryndamere,Kaisa,Neeko,MissFortune,Ezreal,Win,42162,10175,0,41,1,3,1,11,100
DrMundo,Ryze,Leona,Ezreal,Soraka,Lose,32892,38692,0,16,0,0,0,0,200
Riven,Galio,Viego,Jinx,Thresh,Win,76373,6675,2,35,2,2,2,10,100
Nasus,Zed,Maokai,Ezreal,Karma,Lose,59883,67033,0,17,2,0,0,1,200
Gwen,Qiyana,Graves,Ezreal,Rammus,Win,0,500,0,0,0,0,0,0,100
Ornn,Warwick,Khazix,Kaisa,Rell,Lose,0,500,0,0,0,0,0,0,200
Gwen,Qiyana,Graves,Ezreal,Jax,Win,69695,70000,0,50,0,1,0,4,200
Ornn,Warwick,Khazix,Kaisa,Sion,Lose,60192,68942,0,39,0,0,0,0,100
KSante,Sion,Lillia,Ezreal,Nautilus,Win,51972,6000,0,32,2,1,2,9,100
Kayle,Ahri,Vi,Aphelios,Alistar,Lose,41122,46222,0,11,0,0,0,1,200
Rengar,Fizz,Kindred,Zeri,Yuumi,Win,49795,4900,0,21,3,1,1,7,100
Rumble,Yasuo,RekSai,Xayah,Pyke,Lose,51663,58238,1,20,1,0,1,3,200
